# gpu     sm    mem    enc    dec    jpg    ofa
# Idx      %      %      %      %      %      %
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     95      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
    0     96      0      0      0      0      0
